lat,lng,messid
39.801614833882475,-105.05259587226479,5789484012f14331821fcdd7
39.813883400883746,-105.1771895639673,578949a7e541cd317b8f8820
39.80441273458969,-105.05070083056034,578949ad12f1433182209350
39.79558324142559,-105.051408394229,57894a9212f14331822110c0
39.803615156576456,-105.0494683550534,578959de12f1433182295ea7
39.80836366856489,-105.04326852209216,578967a3e541cd317b9fec0e
39.7476728707563,-105.0020076346217,5789690ee541cd317ba0ad89
39.82128547234235,-105.05710008022287,57896c45e541cd317ba283ed
39.765164762296386,-105.03516544365162,578a1045cf554f22c1e41064
39.79031011916607,-105.10220542972554,578a20b7cf554f22c1eef1cf
39.88335397739589,-105.09499542614344,578a2575e541cd317b120b7a
39.89561938878302,-105.11171198969537,578a26e2cf554f22c1f2f1ca
39.82267921309861,-105.0453283392244,578a2c9112f1433182a6ce77
39.7179272489,-104.986443811,578a2df0cf554f22c1f75014
39.8782946492582,-105.08874803311781,578a320c12f1433182aa0490
39.861687591350204,-105.07388133037203,578a337912f1433182aad731
39.81505425821702,-105.0518098102249,578a346de541cd317b1b7253
39.823284365300005,-105.035880115,578a3799e541cd317b1d6335
39.87692924709239,-105.08310923598891,578a3bd5cf554f22c1ffb371
39.81865591671589,-105.05105782195264,578a3eb812f1433182b19b15
39.79357113889093,-105.05247090233489,578a444ecf554f22c104e6f4
39.76150383624401,-105.02811553134548,578a4df8cf554f22c10adad8
39.82839881540061,-105.11747818300552,578a5c5ee541cd317b36242b
39.788775412470834,-105.05072051288786,578a5ecde541cd317b37e10c
39.823418007190945,-105.05451043929507,578a6346cf554f22c11ad2e0
39.810451799709476,-105.04033588528495,578a64b0cf554f22c11bb927
39.78955713970098,-105.08392084255482,578b4b13e541cd317bc2ebb9
39.77994362244052,-105.0692378453831,578b4c86cf554f22c1a33dee
39.774171682008024,-105.07998968493418,578b4e0a12f143318253aee0
39.78423106666116,-105.08107355824652,578b4f67e541cd317bc5be90
39.750124156874364,-105.08026430514116,578b50c8e541cd317bc6b4d4
39.76496759452313,-105.08428816515438,578b522a12f1433182565fe9
39.78232714371052,-105.05800899446467,578b538ae541cd317bc88b45
39.77951611187353,-105.05845261249218,578b54f9cf554f22c1a8d9be
39.70378417582846,-105.07080600595967,578b8cb2cf554f22c1cbe89c
39.729751603165504,-104.97128592988973,578bb4c212f1433182926fb0
39.690081905676195,-105.03629822692186,578bb624cf554f22c1e49534
39.69947213643331,-105.0364292866838,578bb78ccf554f22c1e56ff5
39.82569385253584,-105.13359414564077,578bbedae541cd317b09ee2a
39.79880786068818,-105.04758642433632,578c09a7cf554f22c114adbb
39.76399726125821,-105.0744769620648,578c7806cf554f22c1548d9a
39.780232578687944,-105.08472433975754,578c7970e541cd317b758ccd
39.71094783,-104.96560782200001,578c7a21e541cd317b75fe61
39.7776538271249,-105.0611577049362,578c7adccf554f22c1565d3d
39.73002471345,-104.9774031645,578c7befe541cd317b771ee3
39.7764674997764,-105.09356151134364,578c7c4acf554f22c15740f4
39.7722768087318,-105.07232796716093,578c7dbae541cd317b783867
39.813218374188345,-105.04876803890487,578c8407e541cd317b7ca155
39.824712010711565,-105.12448083891769,578c89d1e541cd317b80f51a
39.80746963715188,-105.04690282640883,578c910412f1433182140dde
39.82535400974281,-105.12615202366419,578c9548e541cd317b8999f5
39.82635014545716,-105.12873257341181,578caa2fe541cd317b9983ee
39.78234896858226,-105.0530559425223,578cb07b12f14331822b9c4b
39.77661007626382,-105.0442232062056,578ccc86e541cd317bb22e9f
39.77624231666503,-105.04681947966938,578ccdfecf554f22c19329c0
39.76733098978952,-105.0233183929558,578cd0c0e541cd317bb4fd78
39.81329216279586,-105.04620476372412,578cd3b2e541cd317bb6f6b5
39.826894422905674,-105.12961797939448,578cf962cf554f22c1b0239b
39.81266993057608,-105.04873134676595,578d040de541cd317bd6d88d
39.75804974010509,-105.07783274464886,578d047212f14331826409aa
39.779471756981735,-105.07415419001676,578d05decf554f22c1b82b06
39.80223899567194,-105.05092108967435,578d06e212f1433182657ce8
39.80984231297186,-105.05977636435917,578d084dcf554f22c1b9c121
39.81063101869319,-105.03930993650982,578d09aecf554f22c1baa38f
39.78048168849495,-105.05383214188296,578d09fd12f1433182677b01
39.797647089631155,-105.04753944355882,578d0b6112f1433182686139
39.783947971026976,-105.04134641720528,578d0d3312f1433182697e37
39.8332671741811,-105.04938500711953,578dbe09cf554f22c132be0b
39.76698441104692,-105.02034696490225,578dca5b12f1433182e8443e
39.78048319757857,-105.06449370479454,578dcbb912f1433182e96466
39.77417081564368,-105.07990169972557,578dcd1712f1433182ea7ef1
39.76878064518587,-105.05215499220668,578dce7812f1433182eb781d
39.73127363579586,-104.97320960989028,578dd06e12f1433182ed266e
39.73155869908372,-104.97266834003612,578dd21ae541cd317b61e046
39.77089559970709,-105.04856040156574,578dd51612f1433182f0b23a
39.813188458285325,-105.04837378901564,578dd7e6e541cd317b66547c
39.81447969301976,-105.04722556911211,578e0169e541cd317b8a5909
39.73138782236628,-105.01645542056704,578e05c3cf554f22c16e39de
39.741163976001985,-105.02045832684615,578e089ee541cd317b9032c0
39.75523850151586,-105.02665695843838,578e1b6e12f14331822aeb27
39.74369565457121,-105.02997827683976,578e1cd9cf554f22c180144e
39.7933652804395,-105.05089957435062,578e1e41e541cd317ba124be
39.81335392626296,-105.04609465673818,578e2269cf554f22c18440da
39.83127321130857,-105.0437402492478,578e23d412f14331823135ba
39.636387184200004,-104.95385718700001,578e2555e541cd317ba69e56
39.76670389628797,-105.08454083043202,578e26bc12f14331823378d1
39.722673688623246,-104.99394705220786,578e2996e541cd317ba9dc77
39.7115067842,-104.967482229,578e3b48cf554f22c19776d7
39.766004647702815,-105.03387478760932,578e3cadcf554f22c19887bb
39.76498202534286,-105.02937277822359,578e40ee12f1433182477766
39.8133832375289,-105.04625409097994,578e46a1cf554f22c19ff159
39.7751172392,-105.061620803,578e585fe541cd317bcd6649
39.71970282553383,-104.99540082198274,578e6af912f143318265c309
39.732540578309234,-104.9723779896643,578e6cc0e541cd317bdbccf2
39.73053982510296,-104.97281779556859,578e6e92e541cd317bdcf3fd
39.73287317734275,-104.97547616000054,578e71fc12f14331826a5dfe
39.772629008085566,-105.03843111215022,578e98d8cf554f22c1d9a2bf
39.805539138206534,-105.05283800971772,578e9d3ccf554f22c1dc69d3
39.81806398666334,-105.05956697181023,578e9eb312f1433182892818
39.72363716713845,-104.97828361235375,578eae0712f1433182940860
39.77116781081765,-105.04126078823298,578eb09412f143318295bd6a
39.77431438867718,-105.04065513530877,578ec396e541cd317b17d986
39.7824436339,-105.033910881,578ec840e541cd317b1ae025
39.73276210989974,-104.97637446823752,578f1b9ce541cd317b509b36
39.799074255698955,-105.01380276289404,578f1fc5cf554f22c131c7f2
39.71128366386747,-105.00947942786047,578f2697e541cd317b5869e4
39.774957746,-105.03920442399999,578f29b6e541cd317b5adf3c
39.71694646359641,-104.99784711112103,578f29e812f1433182e4d6de
39.79259536792756,-105.05055368588894,578f29f7e541cd317b5b13cb
39.75737878451309,-105.0782609187718,578f2b4112f1433182e6346d
39.804437491760666,-105.05010023187376,578f2b65e541cd317b5c4793
39.68046189468078,-105.01776694767776,578f2ca1e541cd317b5d4dcb
39.73639815568723,-104.98622335954406,578f2e0acf554f22c13cf9f4
39.68743516599794,-105.01860312201036,578f2f7b12f1433182e98e65
39.723452793844686,-104.98438513452363,578f36a112f1433182efab96
39.80596764738578,-105.0441429913614,578f407ecf554f22c14cc0a1
39.789929561912295,-105.04094726023166,578f41d812f1433182f924c5
39.79981824653695,-105.03058791533574,578f434112f1433182fa5339
39.807036120630684,-105.0487805898809,578f44b8cf554f22c1504c59
39.77876948698639,-105.02906753787755,578f5455cf554f22c15cee0f
39.77986986013418,-105.04092075572817,578f5ddf12f14331820f8e2f
39.8073465179375,-105.03122522349925,578f6a8f12f143318219243b
39.810379081609916,-105.03888479940501,578f72a2cf554f22c1741cb8
39.6886280282,-105.05476651200001,578faa40e541cd317bc127da
39.822578058811935,-105.05632620966665,578fabb6e541cd317bc24690
39.8049664036627,-105.05097017241576,578fad2112f14331824bf02d
39.801482640564494,-105.05256304116594,578fae87e541cd317bc4617e
39.80431641912892,-105.0524257980711,578fb01812f14331824e20b1
39.77914466465474,-105.05662601442532,578fb344cf554f22c1a5d594
39.77016169308142,-105.06380792801632,578fb4cfe541cd317bc90485
39.779190950113104,-105.07844068041861,578fb63312f1433182529557
39.78450968412426,-105.07936205887206,578fb794e541cd317bcb0a09
39.79372484812081,-105.07995216610588,578fb901e541cd317bcc2128
39.743448727867545,-105.06587695334849,578fba5e12f143318255a2b2
39.75355021081523,-104.99613623279923,578fbb2012f1433182561f31
39.79403908856073,-105.05172285480332,578fbbc012f143318256950e
39.77541779696895,-105.03966513217576,578fbdaecf554f22c1ad786f
39.732031646465344,-104.97224503014425,578fbe78e541cd317bd00359
39.79953485746224,-105.05254792023781,578fc171e541cd317bd213e8
39.80471961915943,-105.05087280722526,578fc2c9e541cd317bd3109b
39.79572033987375,-105.05292487353306,578fc42ccf554f22c1b22bcd
39.79842598173837,-105.05132407326302,578fc595cf554f22c1b3274e
39.825861323444805,-105.04761720717592,578fc88412f14331825f9ba5
39.831073999167025,-105.05150183524655,578fc9fc12f143318260a84a
39.751454153444904,-105.08620762422666,578fd03912f143318264ffae
39.71799050806188,-105.05590009139694,578fd2f612f143318266d146
39.81074021011079,-105.05156313319124,579077c4e541cd317b4815a6
39.791089941169545,-105.02125467926048,57907d09cf554f22c1294775
39.787750432121584,-105.03984524368963,57907e7012f1433182d5a09e
39.77579568220281,-105.02711493834323,57907fd3e541cd317b4e9fa3
39.772173549142735,-105.01892559126074,5790830dcf554f22c12e2c3b
39.75726239432542,-105.00412665696996,57908da812f1433182e2c575
39.74763087575784,-105.00064263410198,579092c112f1433182e740df
39.824632553593574,-105.21685508845884,57909654e541cd317b621e0b
39.785794592666974,-105.14116893305393,57909de7e541cd317b68d612
39.767214603731645,-105.12912816487946,5790a08012f1433182f36448
39.74872557717656,-105.05817016080739,5790a40ecf554f22c14b0e0d
39.76440986966063,-105.07341218481938,5790ab3ccf554f22c1512e21
39.76333548219374,-105.079346679615,5790adcccf554f22c1534359
39.73211241848716,-105.06984823083151,5790b500cf554f22c15938fe
39.82543096904907,-105.12636314022747,5790e3e6e541cd317ba2f8aa
39.74919495461938,-105.07674472969079,5790feb3cf554f22c1956d5d
39.7352421698,-105.0273607125,5791011412f143318242730f
39.72529053202873,-104.97889452145137,5791039f12f143318244815a
39.77829448545647,-105.05334535995831,579105a812f1433182460ba7
39.736031337542265,-104.97543247581565,5791062be541cd317bbef1d4
39.731221811720204,-104.98510876711113,57911409e541cd317bc96171
39.78271465252039,-105.04560824999096,5791c26ccf554f22c115df92
39.78387605306136,-105.04979217634809,5791c412cf554f22c116fec8
39.74485912885769,-104.98317534555501,5791c4ee12f1433182c21a09
39.77830222264959,-105.07034788860327,5791c57612f1433182c27b8d
39.72196966163134,-105.000892882113,5791c69412f1433182c34f7a
39.76797836616441,-105.08192969909571,5791c6d3cf554f22c1190a05
39.78503095723476,-105.05879585618959,5791c834e541cd317b3ea5c6
39.78994656815177,-105.04143279222336,5791cb5ae541cd317b40d719
39.73174657741479,-104.97375544188222,57920100cf554f22c14ddaf9
39.78493414530181,-105.05227665179892,5792057912f1433182fc2539
39.725777773169064,-104.97535509743679,57920597e541cd317b772f78
39.785355477781955,-105.04641900807178,5792094fcf554f22c15568de
39.73688806600199,-105.07729706935785,57920aa312f143318200b1e6
39.75660541117414,-105.03624860449604,57920b2312f1433182013378
39.71775102232799,-105.05591906946175,57920d2312f143318203019c
39.74482866289701,-104.99208798397184,57920eac12f14331820468e9
39.74091306951568,-105.09157333383384,57921a7812f14331820eb162
39.80722590318402,-105.05101148898413,57922f0212f14331821e40b1
39.81934772783563,-105.0485363034622,57923187e541cd317b9b2e1c
39.806202510522866,-105.05014223034331,579233f6e541cd317b9ceecc
39.78208949471299,-105.0533774962138,5792416d12f14331822b5677
39.79428748406177,-105.04682117458765,57925469cf554f22c18ee656
39.80396917738439,-105.05348844093086,579255cde541cd317bb558eb
39.80908055896457,-105.04628729876958,57925775cf554f22c19114e9
39.704675578074166,-105.00982206587713,579258dccf554f22c192188a
39.79517429099478,-105.0524105388769,57925a3be541cd317bb8671f
39.77026022848777,-105.01570327772878,57925b95cf554f22c193e151
39.79068534033411,-105.03719742698702,57925cf6e541cd317bba344c
39.786519151980194,-105.16002349468627,57925f5ecf554f22c1968468
39.81041662623753,-105.04849104666987,57926fa5cf554f22c1a1881f
39.82316078561128,-105.04665205032957,579272d8e541cd317bc912c8
39.72749987654,-105.009091696,579327e5cf554f22c11847e6
39.720701560870424,-105.00067154017849,57932953e541cd317b402d9d
39.71920457503648,-105.00159634959537,57932ab712f1433182c41df4
39.65821863323333,-104.98655724000001,57932ca2e541cd317b42b1b3
39.715855565992264,-105.0123700469999,57932d82e541cd317b4352e2
39.72303254020492,-104.99278739409377,57932ee9e541cd317b4471ba
39.80863849495591,-105.05789242900309,5793333c12f1433182cad233
39.76648662495789,-105.0297023228953,579334c7e541cd317b492ff6
39.7240399894,-104.972730454,57933778e541cd317b4b4455
39.82132448447349,-105.06237106953652,57933a3ae541cd317b4d527f
39.68741955261883,-105.00652830076352,57933ae9cf554f22c126f4f1
39.80319247638329,-105.05197455205554,57933ba6cf554f22c12788f9
39.6443144564074,-104.99859086051063,57933c53e541cd317b4f0482
39.81545547203025,-105.06101684741222,57933fc7cf554f22c12a9db2
39.65884046465,-105.00794518000001,579340a5e541cd317b52516f
39.81546159107702,-105.06106207898077,57934138cf554f22c12bb3c8
39.773837370600866,-105.02091646630822,57934405e541cd317b54c619
39.80938280058999,-105.05102503275968,5793456fcf554f22c12ed5d8
39.791998843888784,-105.03737806986352,5793489ee541cd317b584dea
39.78706972351446,-105.04000851315291,57934947e541cd317b58c961
39.80360626081883,-105.04721316182483,57934a1312f1433182dc241b
39.77009153093852,-105.03496552635681,57934b8112f1433182dd35b4
39.6934226181,-105.0035383585,57934c13e541cd317b5ae119
39.7670634326026,-105.03078515987696,57934cfce541cd317b5b78ff
39.678690456120776,-104.99321438555576,57934ef8e541cd317b5cfc7b
39.82422055687366,-105.12336658694603,5793506e12f1433182e0d086
39.657219615464804,-104.99712062768384,57935362e541cd317b601ac9
39.8227430508,-105.05001717200001,5793538a12f1433182e305ea
39.78485593934005,-105.04963678458888,579356cde541cd317b62850d
39.65016077978923,-105.00020559082185,57935ba3e541cd317b65dca3
39.79294697105209,-105.05673298917533,57935d84cf554f22c1404ffe
39.79546683152524,-105.04615125723146,57935f38e541cd317b686a32
39.78268364139985,-105.0402808431488,579360aae541cd317b6967f5
39.770705314516775,-105.02682210100265,57936a85e541cd317b701646
39.79385267118468,-105.0377522027064,57936bedcf554f22c149fd47
39.7744709210499,-105.01697426509112,57936d5acf554f22c14af96f
39.80136594031244,-105.05264628410539,57936ec6cf554f22c14bf959
39.80498315917371,-105.05116642182846,5793703912f1433182f6c5fe
39.7199384717003,-104.99835435403924,579370cd12f1433182f72b80
39.76048163572385,-105.02965090120594,57937236e541cd317b75378d
39.7122968671551,-104.96688814273708,5793739d12f1433182f911ef
39.76875103407329,-105.00733226572594,579374fdcf554f22c15044e0
39.777655192040584,-105.043283956125,5793766012f1433182fb0634
39.79557429611656,-105.05347280622709,579377cae541cd317b78f2f8
39.730460062199064,-104.99227550713672,57937f2e12f143318200c5fe
39.781816287180376,-105.05903904810478,57938709cf554f22c15c0d13
39.78435241735364,-105.04629588443444,5793889ce541cd317b8465d9
39.79817702437548,-105.13822186064779,579393d112f14331820e5d0d
39.78992642042563,-105.05015483894445,579394b7e541cd317b8c57a1
39.786982787592315,-105.13454577430812,5793c0c5cf554f22c181e9b2
39.73405083579864,-105.07422470414144,5793c6b7e541cd317bace259
39.77466095584491,-105.07779281477876,579477c3e541cd317b17cd26
39.77888856524542,-105.07361348375314,5794792712f14331829adde5
39.78511163683876,-105.05105194555728,57947a8dcf554f22c1f1b3cc
39.77161369950584,-105.08567508230945,57947befcf554f22c1f2a9e5
39.78124091433285,-105.0600283679338,57947d5fe541cd317b1b9ce9
39.85701650681546,-105.0636514148409,5794bcbe12f1433182c80309
39.86082811433609,-105.06515578726268,5794c2afcf554f22c121b1fb
39.89555998910453,-105.11632821321423,5794c898e541cd317b4d9bf1
39.80321286249716,-105.05210776928988,5794d332cf554f22c12c1638
39.81601311215969,-105.05107560722924,5794d7a812f1433182d8efb4
39.801279629114575,-105.05016107163199,5794d95712f1433182d9fa25
39.80019117393666,-105.05201041351724,5794f953cf554f22c143d206
39.79488130702283,-105.01622440799255,57951524cf554f22c154b60e
39.8219481550436,-105.06018476258122,57954323e541cd317b98ad15
39.82209663429907,-105.05677670152653,5795a98412f143318256c5ef
39.80199662125265,-105.05158680838731,5795addacf554f22c1af0ef9
39.80438217430737,-105.0471190861641,5795af9112f14331825ac8d1
39.808517354100516,-105.04949178685335,5795b256e541cd317bdb1bd6
39.80450110635668,-105.04984687517342,5795b5b4e541cd317bdd5ccc
39.80598648814474,-105.04774477028502,5795c100cf554f22c1bbcfb6
39.80460842889925,-105.04505469484873,5795c279cf554f22c1bcedc7
39.82065283335062,-105.21269332231138,5795c33812f1433182682bba
39.8106565827158,-105.17967980838132,5795fda012f143318294365b
39.7310028714,-104.982181384,57964829cf554f22c11dac28
39.77718464062627,-105.03877476105683,57964bcc12f1433182ca2d61
39.77342684963548,-105.08242992047582,57964d3712f1433182cb1f06
39.77832085097257,-105.05683321000078,57964e9e12f1433182cc05a2
39.77897692676597,-105.0464927176718,5796500312f1433182cce705
39.686901675645615,-105.06042289761828,57965019e541cd317b4cd8ab
39.79829465558258,-105.04739391124582,57965346cf554f22c124f551
39.57256215498438,-104.89547307044435,57965722cf554f22c1277dcb
39.74538931811499,-105.03701792110157,579670f7cf554f22c1376eb4
39.688966897201155,-105.02954230515542,5796726bcf554f22c13853fb
39.739825018707386,-105.07570330270089,579673c8e541cd317b632093
39.78145041816797,-105.05695762831776,579707d212f14331823b03cf
39.77846455051022,-105.07654641367978,5797094012f14331823bf23c
